"cff = 1.4, order = 5, 2024-03-12 15:13:08.910033"
E,FWHM,Bandwidth,Flux,Intensity,Intensity_dict,Height_dict,Ray Dict
101.0,0,0.0,0.0,0,"{'OE1': 48987.84312244332, 'OE2': 0.0, 'OE3': 0.0, 'OE4': 0.0, 'OE5': 0.0, 'OE6': 0.0, 'OE7': 0.0, 'OE8': 0.0, 'OE9': 0.0}","{'OE1': 9.466378394406991, 'OE2': 0, 'OE3': 0, 'OE4': 0, 'OE5': 0, 'OE6': 0, 'OE7': 0, 'OE8': 0, 'OE9': 0}",0
151.0,0,0.0,0.0,0,"{'OE1': 48180.830278798276, 'OE2': 0.0, 'OE3': 0.0, 'OE4': 0.0, 'OE5': 0.0, 'OE6': 0.0, 'OE7': 0.0, 'OE8': 0.0, 'OE9': 0.0}","{'OE1': 9.424125573335967, 'OE2': 0, 'OE3': 0, 'OE4': 0, 'OE5': 0, 'OE6': 0, 'OE7': 0, 'OE8': 0, 'OE9': 0}",0
201.0,0,0.0,0.0,0,"{'OE1': 47170.98394183422, 'OE2': 0.0, 'OE3': 0.0, 'OE4': 0.0, 'OE5': 0.0, 'OE6': 0.0, 'OE7': 0.0, 'OE8': 0.0, 'OE9': 0.0}","{'OE1': 9.438720255194188, 'OE2': 0, 'OE3': 0, 'OE4': 0, 'OE5': 0, 'OE6': 0, 'OE7': 0, 'OE8': 0, 'OE9': 0}",0
251.0,0,0.0,0.0,0,"{'OE1': 45852.11807501138, 'OE2': 0.0, 'OE3': 0.0, 'OE4': 0.0, 'OE5': 0.0, 'OE6': 0.0, 'OE7': 0.0, 'OE8': 0.0, 'OE9': 0.0}","{'OE1': 9.414414813052673, 'OE2': 0, 'OE3': 0, 'OE4': 0, 'OE5': 0, 'OE6': 0, 'OE7': 0, 'OE8': 0, 'OE9': 0}",0
301.0,0,0.0,0.0,0,"{'OE1': 41139.64271635127, 'OE2': 0.0, 'OE3': 0.0, 'OE4': 0.0, 'OE5': 0.0, 'OE6': 0.0, 'OE7': 0.0, 'OE8': 0.0, 'OE9': 0.0}","{'OE1': 9.434428049451332, 'OE2': 0, 'OE3': 0, 'OE4': 0, 'OE5': 0, 'OE6': 0, 'OE7': 0, 'OE8': 0, 'OE9': 0}",0
351.0,0,0.0,0.0,0,"{'OE1': 28895.59648082177, 'OE2': 0.0, 'OE3': 0.0, 'OE4': 0.0, 'OE5': 0.0, 'OE6': 0.0, 'OE7': 0.0, 'OE8': 0.0, 'OE9': 0.0}","{'OE1': 9.447247687626593, 'OE2': 0, 'OE3': 0, 'OE4': 0, 'OE5': 0, 'OE6': 0, 'OE7': 0, 'OE8': 0, 'OE9': 0}",0
401.0,0.14122347724776319,0.0007087460605014558,212728.5921977946,5.204486259852658,"{'OE1': 34056.382677876434, 'OE2': 2529.766506439735, 'OE3': 97.5360393017485, 'OE4': 97.53603930174852, 'OE5': 97.53603930174852, 'OE6': 69.60711757795686, 'OE7': 10.519537992027775, 'OE8': 7.5391913533755135, 'OE9': 5.204486259852658}","{'OE1': 9.439404213089576, 'OE2': 0.4457454785377366, 'OE3': 0.44574682627956497, 'OE4': 0.6241764709159439, 'OE5': 0.6241764709159439, 'OE6': 0.20729087056942055, 'OE7': 5.999200619377784, 'OE8': 0.19213003555112107, 'OE9': 0.042079972656000164}","{'OE1': 49329, 'OE2': 3662, 'OE3': 3662, 'OE4': 3662, 'OE5': 3662, 'OE6': 3658, 'OE7': 553, 'OE8': 553, 'OE9': 552}"
451.0,0.11938741854817181,0.0006826848940633788,555908.4180937845,25.90407426592447,"{'OE1': 36220.66537451493, 'OE2': 7874.239147255204, 'OE3': 380.28419866863555, 'OE4': 380.28419866863555, 'OE5': 380.28419866863555, 'OE6': 286.82940959541213, 'OE7': 46.739005053065064, 'OE8': 35.39777003786686, 'OE9': 25.90407426592447}","{'OE1': 9.470510401828301, 'OE2': 1.3309472293139397, 'OE3': 1.3309497869825075, 'OE4': 1.8634975591472536, 'OE5': 1.8634975591472536, 'OE6': 0.24036657557749225, 'OE7': 6.1380501194989545, 'OE8': 0.46784055974819294, 'OE9': 0.057669692221975544}","{'OE1': 49339, 'OE2': 10723, 'OE3': 10723, 'OE4': 10723, 'OE5': 10723, 'OE6': 10704, 'OE7': 1745, 'OE8': 1745, 'OE9': 1738}"
501.0,0.14879950691124577,0.0004989633563565836,309965.6525586807,59.47187789260769,"{'OE1': 36288.7039961617, 'OE2': 12013.338171148467, 'OE3': 578.2862064862023, 'OE4': 578.2862064862024, 'OE5': 578.2862064862024, 'OE6': 437.0867016121441, 'OE7': 106.88650132954643, 'OE8': 81.09349363548233, 'OE9': 59.47187789260769}","{'OE1': 9.404783340163602, 'OE2': 2.0902999241833413, 'OE3': 2.0903033679098613, 'OE4': 2.9252695032495666, 'OE5': 2.925269503249524, 'OE6': 0.228396580999207, 'OE7': 6.094101577760817, 'OE8': 0.7203894386845011, 'OE9': 0.05397591112539435}","{'OE1': 49329, 'OE2': 16328, 'OE3': 16328, 'OE4': 16328, 'OE5': 16328, 'OE6': 16302, 'OE7': 3988, 'OE8': 3988, 'OE9': 3973}"
551.0,0.12637762762722105,0.0005408668371826921,264940.059523095,104.40168069665586,"{'OE1': 37491.85514349089, 'OE2': 16008.972095266054, 'OE3': 960.2675775127173, 'OE4': 960.2675775127174, 'OE5': 960.2675775127174, 'OE6': 747.0595798857015, 'OE7': 176.33703147253286, 'OE8': 137.7893522595819, 'OE9': 104.40168069665586}","{'OE1': 9.403968659980562, 'OE2': 2.714256778455418, 'OE3': 2.7142518855092845, 'OE4': 3.7990761988780406, 'OE5': 3.7990761988780406, 'OE6': 0.21450049409982308, 'OE7': 6.00648780722336, 'OE8': 0.9571840388547515, 'OE9': 0.048994958742907616}","{'OE1': 49323, 'OE2': 21060, 'OE3': 21060, 'OE4': 21060, 'OE5': 21060, 'OE6': 21008, 'OE7': 4960, 'OE8': 4960, 'OE9': 4943}"
601.0,0.15575039467330498,0.0005186053283360826,1400016.307250183,147.02587824949478,"{'OE1': 38047.99720395355, 'OE2': 19407.833577544458, 'OE3': 1212.6390555832475, 'OE4': 1212.6390555832475, 'OE5': 1212.6390555832475, 'OE6': 956.3080341618083, 'OE7': 242.12403351090683, 'OE8': 191.64771593252033, 'OE9': 147.02587824949478}","{'OE1': 9.401106512978807, 'OE2': 3.254931123271307, 'OE3': 3.2549227648693275, 'OE4': 4.555918784464268, 'OE5': 4.555918784464268, 'OE6': 0.22134972423354726, 'OE7': 5.738438700214846, 'OE8': 1.1488863415967776, 'OE9': 0.049451547136354704}","{'OE1': 49340, 'OE2': 25168, 'OE3': 25168, 'OE4': 25168, 'OE5': 25168, 'OE6': 25119, 'OE7': 6360, 'OE8': 6360, 'OE9': 6329}"
